user_id,business_id,stars
wf1GqnKQuvH-V3QN80UOOQ,fThrN4tfupIGetkrz18JOg,5.0
39FT2Ui8KUXwmUt6hnwy-g,uW6UHfONAmm8QttPkbMewQ,5.0
7weuSPSSqYLUFga6IYP4pg,IhNASEZ3XnBHmuuVnWdIwA,4.0
CqaIzLiWaa-lMFYBAsYQxw,G859H6xfAmVLxbzQgipuoA,5.0
yy7shAsNWRbGg-8Y67Dzag,rS39YnrhoXmPqHLzCBjeqw,3.0
Uk1UKBIAwOqhjZdLm3r9zg,5CJL_2-XwCGBmOav4mFdYg,5.0
x-8ZMKKNycT3782Kqf9loA,jgtWfJCJZty_Nctqpdtp3g,5.0
0FVcoJko1kfZCrJRfssfIA,JVK8szNDoy9MNiYSz_MiAA,4.0
LcCRMIDz1JgshpPGYfLDcA,t19vb_4ML2dg5HZ-MF3muA,5.0
C__1BHWTGBNA5s2ZPH289g,h_UvnQfe1cuVICly_kIqHg,2.0
CLbpPUqP6XpeAfoqScGaJQ,QjZFYd5hme7EHegpuJngMQ,4.0
zDBOdWtl2PsNY38IeoE5cQ,gy-HBIeJGlQHs4RRYDLuHw,5.0
w-_md1Qslb7r6098SHydlg,9p-cpmHaga-EXyc6ZzYCcQ,4.0
U4INQZOPSUaj8hMjLlZ3KA,8tMy7yEeNVYylVVFRlPmdQ,3.0
CMu9FmdK8xpiawJowJuGQg,364hhL5st0LV16UcBHRJ3A,4.0
s2o_JsABvrZVm_T03qrBUw,Gen0ei06dGq13OJ8DRXUjg,4.0
DKolrsBSwMTpTJL22dqJRQ,RADloW1UROUn4FJFU4JJNg,5.0
aOseJnydZYD8Og00vWylqg,fNc1WuGwiT7RhqXUIe4S8A,4.0
I8_iXLcpYHAb_xi2vShgOg,LR0qF0FEVsCOhYWUOiH26A,3.0
renPzRDqMZpMaHiCD_e1_A,xTlmLL2xZZ0xhZ2J16zXQQ,4.0
MtdSCXtmrSxj_uZOJ5ZycQ,Wg9272hxpu9IBTXMTB6EeQ,1.0
sdLns7062kz3Ur_b8wgeYw,9S7RUjzkdpU4MDxUxkvLvg,1.0
_VTEyUzzH92X3w-IpGaXVA,X-b4-QvZLENnf3yFwhpSXQ,5.0
Nhk0jTP2gkU12G4LHJVR3A,FaHADZARwnY4yvlvpnsfGA,5.0
_VMGbmIeK71rQGwOBWt_Kg,IhNASEZ3XnBHmuuVnWdIwA,5.0
qtOCfMTrozmUSHWIcohc6Q,S_5VQYMMa4aD3NzgYLkvhg,5.0
